gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_years,avg_monthly_spend,num_services,is_new_customer,charge_per_service,Churn_actual,Churn_predicted,Churn_probability
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,2.6666666666666665,83.259375,4,0,21.4125,0,0,0.4842698974535801
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,0.4166666666666667,19.11,1,0,20.05,0,0,0.09965084007903963
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,0.4166666666666667,51.96,4,0,13.4625,1,0,0.12872729827376098
Male,1,Yes,No,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.0,5012.1,5.916666666666667,70.59295774647887,6,0,11.833333333333334,0,0,0.026166380851910857
Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,4.666666666666667,102.57767857142858,7,0,14.742857142857144,0,0,0.09111337171547881
Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,162.3,0.6666666666666666,20.2875,1,0,20.45,0,0,0.12223162699171737
Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,1441.65,5.666666666666667,21.20073529411765,1,0,19.6,0,0,0.003037154271743274
Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,1.5,22.61388888888889,1,0,20.1,0,0,0.033919984235481856
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,5.083333333333333,107.33934426229509,7,0,15.142857142857142,1,0,0.19647178547148716
Male,0,Yes,Yes,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.0,3182.95,3.25,81.61410256410257,7,0,11.428571428571429,1,0,0.04138218680294431
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0.25,64.73333333333333,2,1,35.075,0,1,0.7534524850465121
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.1,0.75,92.12222222222222,5,0,19.1,1,1,0.7436657381306297
Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.15,6237.05,5.833333333333333,89.10071428571429,9,0,10.016666666666667,0,0,0.015879215318151813
Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),84.2,4299.75,4.25,84.30882352941177,5,0,16.84,0,0,0.0900558096316531
Female,0,No,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,4.666666666666667,45.716071428571425,5,0,9.01,0,0,0.012751606577651665
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,0.08333333333333333,48.6,3,1,16.2,0,1,0.5629747090261107
Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,288.35,0.5,48.05833333333334,3,0,16.683333333333334,0,0,0.1586518761212435
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,2.0833333333333335,15.345999999999998,1,0,18.7,0,0,0.015888488636362146
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,6.0,18.42013888888889,1,0,20.1,0,0,0.0031391523437910413
Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,1.75,16.67142857142857,1,0,19.8,0,0,0.027584171384001162
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,5.666666666666667,115.43897058823529,9,0,12.744444444444445,0,0,0.05768863248356979
Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,5135.15,3.9166666666666665,109.25851063829786,7,0,14.87142857142857,0,1,0.5417715418705226
Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,0.08333333333333333,59.2,4,1,14.8,1,1,0.5276208091690514
Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.3,7337.55,5.416666666666667,112.88538461538462,8,0,13.6625,0,0,0.06269772072962683
Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,3.6666666666666665,63.05795454545455,5,0,13.080000000000002,0,0,0.04206864012558144
Female,0,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),49.3,1233.25,2.0,51.385416666666664,3,0,16.433333333333334,0,0,0.17092872297032868
Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0.08333333333333333,50.05,3,1,16.683333333333334,0,1,0.6291545756197263
Female,0,No,No,54,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),44.1,2369.7,4.5,43.88333333333333,4,0,11.025,0,0,0.04431842638364975
Male,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,2.5833333333333335,94.50806451612904,6,0,15.091666666666667,0,0,0.26219238934794864
Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,0.08333333333333333,100.8,6,1,16.8,1,1,0.916004364194417
Female,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,31.9,0.16666666666666666,15.95,1,1,20.3,0,0,0.10995083967343854
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0.08333333333333333,19.65,1,1,19.65,0,0,0.25429006829904954
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.7,3686.05,4.416666666666667,69.54811320754717,6,0,11.616666666666667,0,0,0.018002361302906975
Male,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2,5.75,106.06086956521739,8,0,13.55,1,0,0.11010186827348802
Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0.08333333333333333,71.0,2,1,35.5,1,1,0.7711508449266267
Female,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,90.15,2044.95,1.9166666666666667,88.9108695652174,5,0,18.03,0,0,0.4417850030138316
Female,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,1400.3,1.25,93.35333333333332,4,0,22.875,0,1,0.6757547338985438
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),106.7,7009.5,5.583333333333333,104.61940298507463,7,0,15.242857142857144,0,0,0.036459996101046915
Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,4.25,71.56078431372549,2,0,34.575,0,0,0.14996469335716398
Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,0.6666666666666666,65.11875,5,0,13.330000000000002,0,0,0.2840587287130471
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,5.75,61.6536231884058,6,0,10.691666666666668,0,0,0.009328227146544868
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.0,1993.8,1.8333333333333333,90.62727272727273,5,0,18.0,1,1,0.5500274821811331
Male,0,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.25,1611.15,1.5,89.50833333333334,7,0,11.892857142857142,0,0,0.16198922974828667
Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,3.75,98.72777777777777,6,0,16.125,0,0,0.13645658606168684
Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,5.166666666666667,22.850806451612904,2,0,11.825,0,0,0.006689771169360974
Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),69.05,3842.6,4.583333333333333,69.86545454545454,2,0,34.525,0,0,0.04113714272911622
Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,4.833333333333333,99.13448275862069,6,0,16.733333333333334,0,0,0.4085873396892161
Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,4.166666666666667,18.779,1,0,20.35,0,0,0.014578375319928843
Male,0,No,No,26,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.15,1237.3,2.1666666666666665,47.58846153846154,3,0,16.383333333333333,0,0,0.10672489529690668
Male,1,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.15,2275.1,2.8333333333333335,66.91470588235293,2,0,34.575,0,0,0.26295271685871435
Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,1687.95,1.5,93.775,5,0,18.94,1,1,0.7115309643149313
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.75,7511.3,5.666666666666667,110.46029411764707,8,0,13.96875,0,0,0.037188404238739384
Female,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),62.8,418.3,0.5833333333333334,59.75714285714286,5,0,12.559999999999999,0,0,0.22628129347113876
Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,216.2,0.9166666666666666,19.654545454545453,1,0,19.7,0,0,0.07036249741552723
Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,49.65,0.25,16.55,1,1,20.0,0,0,0.24553319842601498
Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),77.95,3384.0,3.5,80.57142857142857,3,0,25.983333333333334,1,0,0.2835519031395519
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,0.08333333333333333,70.4,2,1,35.2,1,1,0.6960580981372839
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,0.08333333333333333,79.6,3,1,26.53333333333333,1,1,0.7653710682409696
Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.65,696.35,1.0,58.02916666666667,3,0,17.883333333333333,1,0,0.1108611602427748
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,0.3333333333333333,79.725,3,0,25.349999999999998,1,1,0.6503656757399043
Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,1.5833333333333333,88.01842105263158,6,0,14.799999999999999,0,0,0.3361430430145687
Male,0,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,0.08333333333333333,70.45,6,1,11.741666666666667,0,0,0.3669286490459659
Female,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8078.1,5.916666666666667,113.77605633802817,9,0,12.794444444444444,0,0,0.055000967154071455
Male,0,No,No,33,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,39.1,1309.0,2.75,39.666666666666664,3,0,13.033333333333333,0,0,0.20014001164903023
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,19.7,0.08333333333333333,19.7,1,1,19.7,0,0,0.20857241036921628
Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,0.4166666666666667,60.52,2,0,35.025,0,1,0.5349823636147207
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.65,152.7,0.16666666666666666,76.35,3,1,26.55,1,1,0.7440715298977457
Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,4.0,105.57187499999999,7,0,15.442857142857141,0,0,0.14188367027236146
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,0.08333333333333333,24.75,1,1,24.75,1,1,0.6090859002994042
Male,1,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.95,5867.0,5.0,97.78333333333333,6,0,16.325,0,0,0.27931781655621724
Male,1,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,1.6666666666666667,90.91499999999999,6,0,15.716666666666667,0,0,0.16429204945805387
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,0.08333333333333333,80.0,3,1,26.666666666666668,1,1,0.7362582591423084
Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,1.8333333333333333,68.10000000000001,5,0,13.9,1,0,0.14015089121139862
Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,5.166666666666667,37.7008064516129,3,0,13.0,0,0,0.03004536464728623
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,5.5,68.31287878787879,6,0,11.241666666666667,0,0,0.050812894430751654
Male,1,Yes,No,54,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75,4.5,25.27314814814815,1,0,24.95,0,0,0.16232227265177823
Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,0.4166666666666667,21.380000000000003,1,0,20.45,0,0,0.020190379275303524
Female,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,6164.7,5.166666666666667,99.43064516129031,6,0,16.891666666666666,0,0,0.4455647185637127
Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,4.25,24.719607843137254,2,0,12.5,0,0,0.025698476959099038
Female,0,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),79.2,4765.0,5.0,79.41666666666667,4,0,19.8,0,0,0.15033851490920033
Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,109.3,0.5,18.216666666666665,1,0,20.65,0,0,0.09391154001509218
Female,0,No,No,62,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.6,2748.7,5.166666666666667,44.33387096774193,4,0,10.9,0,0,0.03239148890997836
Female,1,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,4113.7,4.166666666666667,82.274,5,0,16.68,0,0,0.34360846858833055
Female,0,Yes,Yes,69,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),46.25,3121.4,5.75,45.23768115942029,5,0,9.25,0,0,0.007152403648797966
Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,2.9166666666666665,92.89428571428572,5,0,17.84,0,0,0.1985048994498393
Male,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.0,1820.45,1.6666666666666667,91.02250000000001,4,0,22.25,1,1,0.5282633722448049
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.1,81.1,0.08333333333333333,81.1,3,1,27.03333333333333,1,1,0.8103049112318654
Female,1,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,1285.05,1.25,85.67,5,0,18.93,0,1,0.674136173028788
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),117.6,8308.9,6.0,115.40138888888889,9,0,13.066666666666666,0,0,0.04713155795241767
Male,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.1,184.15,0.16666666666666666,92.075,5,1,19.419999999999998,0,1,0.7074232968799045
Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,4.333333333333333,20.607692307692307,1,0,20.85,0,0,0.013571499973551266
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.55,20.55,0.08333333333333333,20.55,1,1,20.55,1,0,0.19924575898800703
Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,1135.7,1.0833333333333333,87.36153846153846,4,0,22.775,1,1,0.6373376310545923
Male,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.8,7845.8,6.0,108.96944444444445,9,0,12.644444444444444,0,0,0.05471155894626946
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,0.08333333333333333,20.3,1,1,20.3,0,0,0.2257254875110382
Female,0,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),92.15,6056.9,5.5,91.77121212121212,5,0,18.43,0,0,0.15935663321869445
Male,0,Yes,No,52,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.1,4348.65,4.333333333333333,83.6278846153846,4,0,21.025,1,0,0.21733213035945395
Male,0,No,No,51,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,5038.15,4.25,98.78725490196078,6,0,16.5,0,0,0.4093947260782657
Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,388.6,1.5,21.58888888888889,1,0,20.05,0,0,0.015983511995583108
Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,79.3,2570.0,2.6666666666666665,80.3125,4,0,19.825,0,0,0.38076692934627127
Male,1,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.75,573.75,0.5,95.625,5,0,19.15,1,1,0.7424944323866883
Male,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,997.75,4.25,19.563725490196077,1,0,19.4,0,0,0.010439591557544368
Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1131.5,4.833333333333333,19.50862068965517,1,0,20.3,0,0,0.004160881417678615
Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,242.4,0.8333333333333334,24.240000000000002,1,0,20.45,0,0,0.038490350556760575
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,344.5,1.5833333333333333,18.13157894736842,1,0,19.8,0,0,0.029501509783867
